0.0,0.35309819240196083,0.2117525304326697,0.2306708708563312,0.21808076760349832,0.29441319846552,0.7207583908836235,0.28127991212795866
1.0,0.3476865042892157,0.26115641268862777,0.24149278211714043,0.1909681487769504,0.33863627384500905,0.7042462181171883,0.2921956414765278
0.0,0.5395691636029412,0.37318676515139304,0.3503796630217473,0.20368432297294925,0.4389184074652691,0.7572059894144763,0.36883435572735557
0.0,0.6183923100490196,0.40513714089502706,0.3219997660993511,0.2201559370652082,0.4675182625858315,0.7613053541427758,0.4178305158481536
0.0,0.5536864276960785,0.4399212831135856,0.352718337451422,0.23687836575888632,0.4986547173156958,0.7670234970213691,0.427301673642464
1.0,0.642078737745098,0.3840522340267378,0.3263565584281193,0.25056482274122677,0.448644453823699,0.7914564068222857,0.43044981965231055
0.0,0.7765100337009804,0.5131072894235316,0.3714535477858225,0.2931700426068669,0.5641659712086664,0.8160839228246319,0.505933148748695
0.0,0.6563139552696079,0.5867277010665853,0.3431873055062925,0.32763175455927884,0.6300660759148535,0.8219332269425623,0.5738629093411042
0.0,0.5668236825980393,0.5744879937354012,0.2535307938627639,0.3361172431782202,0.6191099025290148,0.8129357198851475,0.5069150299970945
0.0,0.4920392922794118,0.4398601792676141,0.2493836483701758,0.32553045378576617,0.4986000212095806,0.7863434039638013,0.37882336878168066
1.0,0.5354120710784314,0.5760354019251558,0.23214663994930007,0.32825380340884963,0.6204950396051625,0.7993323055620634,0.4281636639465997
0.0,0.49321614583333334,0.6619132708419359,0.29745049218530495,0.3502515616397613,0.6973672062673001,0.8330330718573532,0.5399723712872859
0.0,0.4192941942401961,0.4651528234565594,0.21643199502510924,0.3484140810468248,0.5212403170616222,0.8301473795684654,0.46677107501274845
0.0,0.42819661458333336,0.39142175156273296,0.1889908960407385,0.33057197128681703,0.45524115664588427,0.7987383520604318,0.2547952685204914
0.0,0.4370201439950981,0.34620799799372826,0.12799514673995616,0.30174930144098777,0.41476880627648394,0.8058099099724063,0.18477716056229954
0.0,0.21619638480392162,0.2639727422533177,0.06621071985385879,0.23219511773031037,0.34115726508993777,0.7768128854291294,0.08699511607873028
1.0,0.1530591299019608,0.14718603225775154,0.07613468161415171,0.18200200813966416,0.2366175559897772,0.7453182336220373,0.12309776671647188
0.0,0.37568665747549024,0.3004074843442319,0.14490688614615388,0.18425917588600765,0.3737712272391255,0.7820310911862597,0.320949432597608
1.0,0.35556870404411767,0.2961158141447652,0.15500645399317525,0.1661880024427883,0.36992960900856553,0.7695272403688876,0.3131386909654993
1.0,0.4674904258578432,0.36710128842377254,0.18586475235559352,0.1685881249303433,0.4334710927248727,0.7812318665296333,0.3127359126231854
1.0,0.7205491727941177,0.3920491425209943,0.2357823747757406,0.19177965998239577,0.45580275537806203,0.7716413609044892,0.41735281732513396
1.0,0.7318432138480393,0.3508985624239904,0.2961535898274502,0.21769092037735172,0.41896748813911866,0.7757780023399404,0.4366112742809217
0.0,0.6077646292892157,0.4090302072770713,0.2920021623489396,0.24643095778306828,0.4710030771430871,0.7910464927751305,0.4716955732332306
0.0,0.5996863511029412,0.39289973028549907,0.2647365557487792,0.24626862354532336,0.4565641450727358,0.7873764282424379,0.4164829497655145
0.0,0.4812159160539216,0.38932938094668745,0.25372738622165536,0.23053056778901115,0.4533682053867947,0.77036431230681,0.3484367345791349
0.0,0.3781571691176471,0.4910114535862026,0.2166093335042263,0.21161481449686464,0.5443872459509126,0.7498848379555728,0.33100945082095257
0.0,0.4096472886029412,0.5254553678024303,0.25035656300247044,0.21261820764274453,0.5752191511614629,0.770982062954701,0.3723124828718998
1.0,0.3574904258578432,0.36162545435459004,0.26681767435067905,0.20814050483745228,0.42856948961699504,0.7759926487316369,0.3414211909073568
1.0,0.6400394454656863,0.6065376865539549,0.38913809607326744,0.25693572909680085,0.6477986597011991,0.8244382430957438,0.522693294653261
1.0,0.8262354473039215,0.6454246278184378,0.4114877584350357,0.32855830952794207,0.6826076677444809,0.8806198719632229,0.7033365884290014
0.0,0.9476865042892157,0.6546927130168398,0.4910422221663776,0.40901348848600433,0.6909038422885984,0.8899796671196205,0.7922931400379614
0.0,0.9089414828431372,0.6510953566074484,0.5061755582668864,0.47539972643008505,0.6876837276661242,0.8732471325126772,0.8112095536551082
1.0,0.9423923866421569,0.6414475876889452,0.4571131108347536,0.5279787778599295,0.6790476854636835,0.8982753383406482,0.8042976303162177
0.0,0.7943531709558824,0.7663563457201783,0.46867837344561447,0.578773688839467,0.7908577127274297,0.8968893516630485,0.7868475918949418
1.0,0.6436079197303922,0.8137629888039412,0.45124573283438574,0.6085233398732014,0.8332929922004098,0.8764713176479593,0.7556004380389274
0.0,0.5787454044117647,0.8753403219621565,0.4643238230159006,0.6358685661994476,0.8884129326094503,0.8771084812524456,0.7380542857512995
0.0,0.5934903492647059,0.8697780676952516,0.42483405681404873,0.6619494409761297,0.8834339718781695,0.877701937503726,0.74403856232227
1.0,0.5322357536764706,0.8265244951786734,0.39970853674806783,0.6646631496881662,0.8447162454468193,0.8890860764662523,0.6842345962282904
0.0,0.5256866574754903,0.7612912347388979,0.4499927715866564,0.6731042307135273,0.7863237616591687,0.9183640590765398,0.659490704535485
1.0,0.5723138786764707,0.6803287588780973,0.49169748493443344,0.6808976114139813,0.7138515285186153,0.9347863454298984,0.6827570228744874
1.0,0.6254511335784314,0.6676338753036012,0.5090301188240959,0.7042353540810717,0.7024879115797649,0.9372457266941044,0.7014524081673011
1.0,0.6814119944852941,0.7318489790600194,0.5140589946497263,0.7411618220642155,0.7599690091017984,0.957050070732962,0.7431139555249625
0.0,0.7510589001225491,0.7379116492491453,0.560867764943597,0.7698454195774644,0.7653959089431032,0.9430611681608798,0.7298264527932268
0.0,0.7223923866421569,0.7106903985649019,0.602538549124703,0.7898713739427157,0.7410292526002591,0.928429206227243,0.7146387175224237
0.0,0.6320396752450981,0.628337519973204,0.5935243963511779,0.7815722792496288,0.6673124232464414,0.8660134597216396,0.6684007731334016
1.0,0.5458432904411765,0.5858213089028734,0.7099975630880545,0.7684129910664232,0.6292547338269678,0.8570607580215702,0.6327662099646706
1.0,0.5758827359068628,0.66256800136988,0.7478983991595661,0.783939025774533,0.6979532775671328,0.8844897795689122,0.696326001316336
0.0,0.5700394454656863,0.7663996488789895,0.6959711581247002,0.7938267444174532,0.7908964748402199,0.8770772023898065,0.7416170719787084
1.0,0.548902037377451,0.7096537757669651,0.7515358652475491,0.7932764902896521,0.7401013366948703,0.884110624419385,0.7142712489328426
0.0,0.6643137254901961,0.7269625082828352,0.7471265535057531,0.799267343795575,0.7555949648839875,0.8878297555256526,0.7481162783792834
0.0,0.5564709712009804,0.49390760809807577,0.6244689266688365,0.7686494711324879,0.5469796911888325,0.8376344877858755,0.5965475974876043
0.0,0.45682368259803924,0.4060098728728081,0.6216216120727908,0.744203928824632,0.4682994743100345,0.8601394522877771,0.5462359887431408
1.0,0.40105928308823535,0.3451390870763593,0.5756520997331528,0.7085150716800072,0.4138119881902481,0.8344681058265855,0.4700220932236179
1.0,0.4278044577205883,0.353276376516898,0.6494998790085292,0.6802852165911187,0.42109594944756934,0.8333750735994663,0.43025548391839585
1.0,0.4830591299019608,0.5430604548205225,0.7452084751726832,0.6804555734518158,0.5909780562254403,0.8385291943060911,0.5381089334604524
1.0,0.6345492493872549,0.5876322155334491,0.7880966333235556,0.6865999521459063,0.6308757372131847,0.8246843202738952,0.6532649112120732
1.0,0.7367846200980392,0.5898521925014134,0.8104432817067962,0.7188651129499128,0.6328629132064878,0.8514580605481905,0.8307062292871642
0.0,0.8404316023284314,0.6270030262526519,0.8547006315225304,0.7552422453629628,0.6661178730673345,0.8616238882395316,0.868709752991856
0.0,0.8336079197303922,0.6519343781017864,0.7920864674723457,0.7811415139882405,0.688434764003651,0.8881141264944906,0.8532678907910858
1.0,0.7403530943627451,0.6226896977829415,0.7412677961175106,0.7979674244983692,0.6622568677911855,0.8927103175056885,0.8229949622632526
0.0,0.7009018841911765,0.8180546868456726,0.6893322835900603,0.8054132253420123,0.8371346353535164,0.8660957432760816,0.7587465498554713
1.0,0.5552156096813726,0.7400529394840545,0.65157862638297,0.798906793254925,0.7673126497971345,0.8521001247699005,0.6972080780418266
1.0,0.5892156862745098,0.8873936111970048,0.6958174204328244,0.8129655968571723,0.8992022368920948,0.8784861414415286,0.7396447672567754
0.0,0.6027060355392158,0.8891527623328868,0.6844082909410186,0.8242804139902555,0.9007769121956057,0.8739741816318384,0.7651148663496399
1.0,0.5007846966911765,0.6533383865190205,0.6250853118776992,0.8022976691613367,0.6896915391240169,0.8808794033172852,0.6650204168250264
0.0,0.512784543504902,0.6302514675781695,0.6160982489435812,0.7824544678354939,0.6690256620718493,0.8794882878127143,0.6022437433958192
0.0,0.5130591299019608,0.4422918249242408,0.5759094967749049,0.7549018473272374,0.5007766689598946,0.8872119543356135,0.554659888974131
0.0,0.38247089460784317,0.2944277701128376,0.587947671865228,0.7185191251196079,0.3684185840635812,0.8675934033088176,0.5366891963148805
1.0,0.3372158394607844,0.2677337563191816,0.5455472872521211,0.6794506459421816,0.34452387518094874,0.832483672298592,0.4538816025038773
1.0,0.4639610140931373,0.31259804932893864,0.5525663303085105,0.6530841816788941,0.38468341165904985,0.8303800228954628,0.47916019004844645
1.0,0.4603534773284314,0.3198167629177513,0.5066663393166463,0.6305550842480573,0.39114512479987296,0.7859050749991516,0.4470775276757193
1.0,0.5987844669117647,0.5046774052694813,0.5231728525501828,0.6391522019254446,0.5566200985897194,0.8096012531515255,0.5679770851773822
1.0,0.6620392922794118,0.41628003793375745,0.5286212312207912,0.649099884361643,0.4774926442171503,0.8160795990792938,0.609424302303503
1.0,0.6632161458333333,0.3632072249652881,0.5047699673333251,0.6474317536043125,0.4299853856509859,0.8069644207670553,0.5488315331348625
0.0,0.6809413296568627,0.5585482180994721,0.5913544576822515,0.6554089791052026,0.604841673651216,0.8238187846430053,0.6177832309737787
1.0,0.6154901960784314,0.4599398853416844,0.549249012046754,0.6424924972502659,0.5165740409578871,0.8141145883165362,0.48241872748099757
0.0,0.5474513633578432,0.5495718369964834,0.5043789946049533,0.6405337600996603,0.5968066132465325,0.7975069799831154,0.5005791641161892
1.0,0.5539219515931373,0.6468946166572143,0.51794261308686,0.6439026132949619,0.6839235041576481,0.8011708695567145,0.6430164826661232
0.0,0.5683138020833334,0.6753881973541159,0.5208207249294496,0.6409364400668472,0.7094290658554573,0.8303599651567074,0.5458310426839118
0.0,0.4598433670343137,0.5418028250156941,0.4472746127185028,0.619352337168406,0.5898523095205501,0.8062058658877878,0.45774872425553703
0.0,0.5004710477941177,0.5098752223863953,0.5193631543808657,0.5944052015333514,0.5612728393799911,0.8086486355203043,0.37826454687588884
1.0,0.4498824295343138,0.3374983799047543,0.501664366745348,0.5702216625135307,0.40697253441105163,0.8190506788080748,0.37626847805274727
1.0,0.44031403186274515,0.33140384930748956,0.5553967358624401,0.5544547150078167,0.401517115247653,0.8359056312276596,0.3590023451987121
1.0,0.6023923866421569,0.5702786336952743,0.6368444609972036,0.5802774974372751,0.6153419628883707,0.8699499500618825,0.7218568203664055
1.0,0.7761178768382353,0.6244784069609776,0.6443495569118395,0.6277750861317553,0.6638580014916192,0.8903072435387198,0.9370570111457819
1.0,0.8707843137254903,0.7559756777697757,0.6635515951112961,0.6818321750421303,0.7815656279701687,0.8843158823999062,0.9519518427667127
0.0,0.9025494025735294,0.7467838388888789,0.6150145141789424,0.7269309757944791,0.7733377040673465,0.8843297309229337,0.900241132524551
1.0,0.8741570925245098,0.7123728668584106,0.5734851013728833,0.756168299945357,0.7425352865143949,0.89022168873853,0.8304549131923327
1.0,0.7438043811274511,0.7453361734744027,0.5828064670221863,0.7805604209381949,0.7720418501015189,0.8857840487852167,0.8053104810017668
0.0,0.6687063419117647,0.8761372536643945,0.6022493368190985,0.8048411570055849,0.889126292959509,0.919004552370452,0.7803067340752774
0.0,0.6019217218137255,0.9313463596663427,0.6114744329463243,0.82107039566152,0.9385458192167578,0.9138348199432109,0.7746096621897469
1.0,0.5692941942401961,0.9294510893570872,0.628021958483881,0.8263369275608607,0.9368492990664492,0.9024888107235526,0.7296036786078837
0.0,0.6350199142156863,0.9351054681890965,0.6091401227314454,0.8405745882285836,0.9419107235920889,0.9183520547979364,0.7446360475019749
0.0,0.6246273743872549,0.9070071580428622,0.6042060967104134,0.8495110189346435,0.9167589818484869,0.9546833419742324,0.7296701676566404
0.0,0.5395683976715686,0.6886644831640298,0.6500336451397474,0.8384552464890253,0.721313115475073,0.9389564407302714,0.6759665026456791
1.0,0.5118041513480392,0.5177662360391567,0.6240339791688413,0.8192909228290979,0.5683363509028039,0.9328623288569113,0.6476348358629568
0.0,0.48066712622549024,0.39197198930494437,0.6129050784735858,0.7886326784016464,0.4557336929414001,0.9087085850012039,0.5637766795474785
1.0,0.42800015318627455,0.4131213122960299,0.6550052973597235,0.7612584014836772,0.4746651627399531,0.8775398473520233,0.5599982219731091
0.0,0.49949027267156865,0.5289941843944462,0.72755578964845,0.7573584147839857,0.5783868648259906,0.8689587233735685,0.609778504277593
0.0,0.5023142616421569,0.40113869632721066,0.6661115600416062,0.7380408611556537,0.4639391204729275,0.818058922151839,0.5587014822496331
1.0,0.5517260263480392,0.43795152222184186,0.6797051110861246,0.7265845389491332,0.49689151814151244,0.820722772856761,0.5769856412062626
0.0,0.6519217218137255,0.5328964518807622,0.6526557440341739,0.7294570032026293,0.5818799156009115,0.8479084041238352,0.5954882722403498
0.0,0.6387063419117647,0.44271075658683445,0.6293874644157326,0.7255409032893863,0.5011516687705926,0.835987077652945,0.6365464483888479
1.0,0.5493340226715686,0.4187812646286828,0.6460419689778428,0.716847266169001,0.47973157629333407,0.8186009584323336,0.5777701098161322
1.0,0.6533337162990196,0.5686616082920303,0.6528319064475502,0.7216744924333472,0.6138945091047243,0.8379560395467762,0.7086798836654751
1.0,0.48760799632352947,0.42697892926419656,0.5858851135518067,0.685597184209359,0.48706958141677503,0.7976829587165898,0.14989695298447925
1.0,0.438823912377451,0.48034218335506507,0.5672185981132744,0.6567758155966562,0.5348368235927824,0.7807983271756495,0.29823262456950506
1.0,0.47941176470588237,0.5113099378780978,0.5687332582628645,0.639565161876382,0.5625571014347212,0.7886889198110498,0.39249310824364103
1.0,0.5518432138480392,0.4925412226494853,0.6170385456231932,0.6405453404445048,0.5457565936521371,0.8236409059213906,0.5586836440633663
1.0,0.5651765471813726,0.6228327285049293,0.7110277918612885,0.657339112884632,0.6623848993974323,0.84980389548929,0.7429638730589987
0.0,0.7396469056372549,0.6299427118262522,0.7504513193548917,0.6774019652992549,0.668749284421604,0.8732889989765832,0.8157798500535256
0.0,0.7680786611519608,0.6129618143534804,0.7786572679317151,0.7001597556116709,0.6535491123974876,0.8804262490156951,0.8436850145093658
0.0,0.7148238357843137,0.5956574690285603,0.7470478181415646,0.7088152002243574,0.638059411330435,0.8539613747779389,0.7656308805457182
0.0,0.6566279871323529,0.614346795453312,0.6763212118514895,0.713917528551175,0.654788855526574,0.874136058304009,0.7401512832729237
1.0,0.5794121476715687,0.5465793079212599,0.600310409778318,0.7127324665171244,0.5941278998979886,0.8636518591371368,0.6981775122473514
1.0,0.6610596660539216,0.8955314070363419,0.6296150771631855,0.7396195976563812,0.9064866514439999,0.8776465600126979,0.8306024963631435
0.0,0.6695293351715687,0.9048891907295601,0.6445087579978609,0.7692496126245476,0.9148631181254261,0.8914855043434815,0.8441782774304925
1.0,0.6955687040441176,0.8956291915604847,0.65753099982658,0.7893720430046645,0.906574181657915,0.8961262543148455,0.8110931477502075
0.0,0.7297254136029412,0.8887200013094922,0.66915651210738,0.8115522068536885,0.900389533259276,0.8931345566500473,0.793814889991866
0.0,0.722745481004902,0.8129225104622825,0.6330897128223755,0.8207930146509405,0.8325406517898841,0.9586434542005233,0.7647748836988134
1.0,0.5836079197303922,0.725536545454216,0.6079410232135475,0.8179076586737395,0.7543185376321438,0.9418399885820339,0.7239248645416156
1.0,0.5574904258578431,0.7089552359840978,0.6318480741474092,0.8164287542102526,0.739476050258609,0.9405145263595371,0.6923846819552125
0.0,0.5879607077205883,0.804550736769293,0.6184854461537798,0.8196795911647093,0.8250467957976164,0.9362925935873295,0.7040532962489617
1.0,0.5085489430147059,0.6977263207504659,0.5751447057215103,0.8073442329844149,0.729424670850123,0.8963634668070124,0.6741983752763906
1.0,0.5514510569852942,0.7422193162780774,0.6404365636877197,0.8009100249724601,0.7692518464733411,0.894481196717184,0.6556233690570049
0.0,0.6511768535539216,0.7094214811588591,0.7069739957550799,0.8122814776104055,0.7398934019841669,0.9040608500473499,0.7089880572663669
1.0,0.6003144148284314,0.5857678585502424,0.7182210213964259,0.8086172305352607,0.6292068886199613,0.899626599295932,0.7071844962553522
1.0,0.5907846966911765,0.6134028969167042,0.7294262498937382,0.8077306456172282,0.65394394022379,0.9034726620108537,0.7166246135990013
0.0,0.6741180300245098,0.6180562147837476,0.7106786150563736,0.8142761893817467,0.6581092814359003,0.9168748222999021,0.7529857044471295
0.0,0.6279216452205882,0.6117668864573871,0.7417023183167469,0.8103674624430914,0.6524794922784004,0.8799350322334587,0.7270843267552688
0.0,0.5523134957107844,0.6609554470431055,0.7280571363402392,0.8036616684554068,0.6965098259942986,0.8656938207076053,0.7106369159002847
0.0,0.5769021905637255,0.6194254385851852,0.6864188488583968,0.792419941353512,0.6593349196776208,0.8603731190489561,0.6873101925132818
0.0,0.49596086090686275,0.46982272480612775,0.63819345006205,0.7644259631258646,0.5254205027062804,0.8168039539450086,0.5724666719008162
1.0,0.4612549785539216,0.5502653833970026,0.6538838983181364,0.7410703734286975,0.597427429938436,0.8268990687829367,0.5345842024847165
0.0,0.586627987132353,0.6458760843825134,0.6833280055145007,0.7476469519883223,0.6830117816875966,0.8741774462818445,0.739171673344774
0.0,0.6102745863970589,0.5884578815856942,0.8553065614164933,0.756109719714396,0.6316148186456427,0.8758945097875392,0.8449198449411042
0.0,0.5950195312500001,0.6064181686631523,0.8206449430518895,0.7532692690385994,0.6476916752203687,0.8559510519012383,0.7469587603421808
1.0,0.5754905790441177,0.45176224120832875,0.7154656274825818,0.7271512157822407,0.5092539568587794,0.8410192295485321,0.5625601163820244
0.0,0.5838047640931373,0.4099161374744589,0.689141541660569,0.7078837294646236,0.4717961030372273,0.8374968789424968,0.4757163017355231
0.0,0.5197644761029412,0.4992900499362607,0.6732698803143519,0.7011453244608448,0.5517976957720061,0.8255708503592638,0.6300502484654675
1.0,0.4831376378676471,0.48172181573938455,0.6369059603883301,0.690042593597583,0.5360717789068538,0.8337932919089687,0.592909147630875
0.0,0.5476865042892157,0.5442073874451459,0.640486419364645,0.6896562403465238,0.5920047141640034,0.8404769699475818,0.6844213045742195
0.0,0.6234516697303922,0.6337762145723539,0.665029581010513,0.6861753970108883,0.6721807815665048,0.8237364654517506,0.6717819425533668
1.0,0.580627680759804,0.5778157049515324,0.631624912753784,0.6738120837902918,0.6220886486767306,0.8206263687282525,0.5785558431021733
1.0,0.5438039981617647,0.42123642355253343,0.6458024270076704,0.6631558130340541,0.48192927155937715,0.8223154587118552,0.47658879225730805
0.0,0.5721963082107844,0.4031651373023215,0.5727864064358165,0.6569073607934177,0.46575305589464444,0.8320189407788596,0.5668257722972986
0.0,0.4880395986519608,0.37455516594395166,0.4879221738136572,0.638498289336779,0.4401433090040824,0.8387097693062828,0.4681402327291133
1.0,0.4776076133578432,0.4898784420931038,0.47358664516391247,0.6187277500442905,0.5433730492850404,0.8302548101773337,0.3327264513863689
1.0,0.534588311887255,0.520985282852823,0.4659742475595242,0.6094040264636978,0.5712178278918658,0.7950468400814319,0.38526415928253377
1.0,0.6392551317401961,0.6293117634301026,0.573078374292134,0.6294780305975815,0.6681845013072137,0.8336638395970115,0.7944469805906438
0.0,0.6581966145833333,0.6966898556358971,0.6227911253488102,0.6526872347698984,0.7284968960924164,0.856157304350459,0.9160291340373203
1.0,0.6947062653186274,0.6339849139168121,0.6025297599522131,0.6670381626058484,0.6723675953637244,0.8947093056114226,0.8399922511167051
1.0,0.7375693167892157,0.6765732241785176,0.6012588252988212,0.6839178483625771,0.7104898231925167,0.898485051362256,0.828015746884268
0.0,0.8147843903186275,0.8168035797771955,0.7137928002818555,0.722937868077822,0.8360147273691515,0.9128544489196259,0.9353084795810138
1.0,0.6877653952205882,0.7752718825649489,0.6786085107663123,0.7460820563925799,0.7988383093917203,0.909970708452966,0.8758472024628223
0.0,0.6820392922794118,0.7824042712888022,0.649380310816077,0.7688571048085965,0.8052227502447008,0.9076806084023643,0.824783910207233
0.0,0.6238039981617647,0.743097730992917,0.6158359537529455,0.7661794641695955,0.7700381450064714,0.8766639274059369,0.7385817601141429
1.0,0.47784275428921574,0.5995900875998913,0.49401909921345055,0.7300780885708535,0.6415796303815963,0.843226759715564,0.5327099311864177
0.0,0.3818822763480393,0.5852240112895897,0.4712964056297617,0.7017448951430929,0.6287200726592607,0.8447429061393326,0.5211904213560915
0.0,0.4140391390931373,0.4932085787528715,0.498882328187645,0.6808451131251647,0.5463539665288698,0.8443940825715994,0.5337810448151125
1.0,0.41619600183823535,0.4889427886909856,0.5211327550966848,0.6704252755407882,0.5425355144792416,0.8670940163368654,0.6008293316940975
0.0,0.5058827359068627,0.5254470880704656,0.5456178357136517,0.666524530708602,0.575211739695115,0.8776579215431854,0.6049294951393166
0.0,0.5989028033088235,0.4641674107615468,0.5775545626791748,0.6551425582852453,0.5203582410404368,0.862312809695845,0.5740113139468607
0.0,0.5912557444852942,0.29685114787781164,0.5749534509714397,0.6450128182967898,0.3705878309462084,0.8326824888046547,0.5697027621452726
0.0,0.6495691636029413,0.4426362381197366,0.5524809936199456,0.6544066775668697,0.501084964786267,0.8445965692023593,0.6624933881405961
0.0,0.5921572457107843,0.3701039702838844,0.5108452225707106,0.652875158222056,0.4361588941723864,0.837787371651456,0.6229878578152829
0.0,0.4846664368872549,0.35325214272210104,0.4611526515765457,0.6277782928889585,0.42107425696339407,0.8038836775698083,0.47359471780386403
1.0,0.49709826899509807,0.48257986687748655,0.518489757284722,0.6035111860195632,0.5368398493180644,0.7605320877712771,0.40739012233596034
0.0,0.5265100337009804,0.5179758852864106,0.531019983301396,0.5916345180390054,0.5685240149899403,0.7784401848673999,0.4046030173723132
1.0,0.33498046875000004,0.3542854526615743,0.40379786413303587,0.5497356801885528,0.42199920741783314,0.7431875990589856,0.25248615689002496
1.0,0.378745787377451,0.3329341988525274,0.42643544653046594,0.5207572565299982,0.40288698255760547,0.7616483212224353,0.2229482414305568
0.0,0.5634118412990197,0.43802269323739795,0.47029676729428316,0.5243835058387992,0.4969552257094617,0.8291788863442441,0.40381274135300327
0.0,0.6008237591911765,0.48940455377582714,0.49031589214463256,0.5336691483522603,0.5429488559257453,0.8339092740254631,0.49816521328457775
0.0,0.5506667432598039,0.4689601556617402,0.49773173597471454,0.5356429603631611,0.5246483880758017,0.8238824937422342,0.5055457251314489
0.0,0.6443922334558824,0.35996555411009934,0.4758999355766552,0.5299618411974859,0.42708365712200547,0.8065696679197268,0.45580082367576724
0.0,0.619411381740196,0.3755965239153637,0.45985991434067275,0.5229936275146001,0.44107546352238913,0.796178715363914,0.4065789293942944
0.0,0.5286278339460785,0.47955956591899884,0.4996415119063983,0.5198869242173576,0.5341362764234496,0.806472239658633,0.47061627147150137
0.0,0.39803883272058826,0.38072422255114946,0.43444877689033357,0.48949467471542324,0.44566543890365196,0.7799732079305061,0.23303282451007923
0.0,0.4256866574754902,0.3489901912488744,0.42125145477902104,0.4681797129179266,0.41725924096348255,0.7564023019006574,0.241807345396155
1.0,0.40325559129901967,0.41859418450915564,0.30939172896039335,0.43910310118468465,0.47956411459093196,0.7525292788731865,0.23719283051074697
0.0,0.5361577052696078,0.5504457800217161,0.37792121896620723,0.4499048241916349,0.5975889090200106,0.813844820680278,0.4050969903408862
1.0,0.5126275275735295,0.41484297573536333,0.3744228184447048,0.45534525783521634,0.476206281546392,0.8134086651522373,0.4572560748007207
0.0,0.650471430759804,0.42550097515432295,0.3773360410004787,0.46875313204234287,0.48574661502175087,0.8137591197392136,0.5270882723087744
0.0,0.6376076133578432,0.44229776283096,0.2950281987659965,0.47859694413162246,0.5007819841797609,0.8499644378542472,0.5059323251463498
0.0,0.6994902726715686,0.4942323553195883,0.31711529028305196,0.49014061193582037,0.5472703833409558,0.8490739091527872,0.5705143066844928
0.0,0.5621174172794118,0.4881936933565926,0.2863037965794162,0.4959418640776573,0.5418649740697318,0.8090228854203737,0.5535482435170918
1.0,0.5172162224264706,0.4075386487486081,0.29090787539945484,0.48509337678537556,0.46966793297576415,0.7792328762076128,0.4015893480546543
